transaction_amount,transaction_hour,merchant_risk_score,geo_distance_km,device_change_score,account_age_days,failed_login_attempts_24h,velocity_1h,velocity_24h,beneficiary_age_hours,cash_ratio_30d,international_flag,card_present_flag,atm_distance_from_home_km,upi_collect_request_flag,kyc_mismatch_score,ip_risk_score,description_entropy,chargeback_history_count,network_graph_risk,true_label,predicted_label
41.06158383121417,12.677372345786944,0.33780327004448774,22.83580188892363,0.18088404911879197,1209.8418150483267,-0.029995301887798868,2.147014814100342,6.853551909220726,446.04980483392086,0.10586546562930556,-0.04634578866294078,1.007632600954744,0.7977679137600705,0.06244247697179493,0.09237325204800412,0.25365416884689956,0.28408797486577936,-0.06460974574591823,0.2661404910047923,legitimate,legitimate
417.2873043861061,6.815918404928317,0.9330337429637804,196.66241591209018,0.6388758449037782,789.4740291362758,3.522245881416272e-05,8.997702716833246,17.722872653122,662.5073786443525,0.20623444886025705,-0.026877677015467817,-0.02568396923440177,14.231918500560127,-0.0370355672950054,0.04046831158958103,0.27320838774461875,0.2836094883760547,2.022419994294803,0.7393909625567526,credit_card_fraud,credit_card_fraud
97.78010072445329,20.59457669155483,0.29171214286622443,6.787994016267101,0.10103604209420965,282.4144180593049,0.1282073931542428,1.1501403288482597,7.074384715514647,617.1741105618567,0.11965745226498442,0.01608383117368804,0.930841948321618,4.880619114213419,0.9442698343422349,0.11799557508525343,0.17154907081369078,0.5235367402702172,-0.04792608398837021,0.2042908922008747,legitimate,legitimate
62.350824346943675,11.493522923371032,0.3130034202872822,27.149787498236403,0.05356567639720243,888.5359858893472,0.03826860335359121,2.9173260874382914,6.95694351272742,653.7015605660035,0.15266173956927365,-0.012102616894688296,1.0072599635259363,29.49019091745485,0.009885585788935093,0.062054836936867634,0.1745108643996085,0.45955693468218345,0.060668584271943674,0.1379538584396363,legitimate,legitimate
95.69389009540026,8.629089234666743,0.1775977704137825,51.94556583130346,0.20874377333507066,668.6272557391907,-0.05049876209018291,0.813713781839232,5.209514403355615,614.1194718816787,0.24574176775382733,0.04520819522601817,0.9495227622873549,10.48545677328343,0.03657382839248185,0.085051984626665,0.15494539182274675,0.22861948703893842,1.1264386659005943,0.14662276534116955,legitimate,legitimate
134.75088315912564,22.651738226029337,0.21432192881571338,25.71769151452771,0.2440625061030709,934.1640877524349,0.4460137011526716,0.7030563645975895,5.679385213020081,425.5376322812489,0.1908033829728631,1.0120785847567464,1.0554791963215733,7.268498501062988,0.009149666856266581,0.09535441775903236,0.27320838774461875,0.5084931802553224,-0.1105701342240145,0.3204784300363798,legitimate,legitimate
266.1561694772144,14.450661692663479,0.03105673341817692,36.23312303930507,0.11556111888091547,496.537315343729,-0.16859436047856674,1.5679074563140225,8.117074267624249,418.9871908394388,0.16419674682588078,-0.02694531013701691,0.9735123262060061,18.3546006520782,0.035937480718716455,0.04691335639059859,0.22498214629026728,0.4595890357356719,1.0099563820151192,0.06845258613218017,transaction_laundering,legitimate
44.68748859538592,17.56774032798766,0.20622357678895856,47.52340035133449,0.1336337164989147,997.0043453387561,1.2864525608377877,2.018866208765784,8.204568804157965,289.3202395351112,0.16759019643707868,-0.0006343542475157997,1.035276306913862,2.7889544050609425,-0.030155394543902713,0.07344432143846404,0.1438755754994769,0.4619063224329367,0.016424883623814238,0.2896296512384462,legitimate,legitimate
917.2391491553532,17.814292784842824,0.6764067586569247,97.3950508227573,0.24688116118361306,766.0191498891712,0.8859348807378017,1.2403676015720453,27.85263687992242,-3.7114944567952044,0.6849289358804056,0.9517591044323368,1.0982914125864986,10.465911166532479,-0.05069554028161291,0.11967090437016019,0.1303654289510564,0.2911131765723666,1.903044742153069,0.898370974271509,upi_fraud,money_laundering
1119.0338480678888,13.659007370399348,0.6955947488118164,340.314176778949,0.7369882381163463,820.3917871158044,-0.11178171039229572,7.127788727059327,28.165637106959522,196.49593540636434,0.16751462254639185,0.9680731750615673,-0.024317436811010385,17.746432777609932,0.05130057466846865,0.1249970248145931,0.77368978609146,0.47926802739003,2.052137219051695,0.41511567934706617,credit_card_fraud,credit_card_fraud
768.1861180192136,20.10704839900877,0.6503590330290533,210.9642955083993,0.07082482989027042,911.1406280141407,-0.27848233183562937,2.076497895104826,27.856041639728115,1.5290031240458406,0.8513678556828801,0.0064257808430147716,0.07386749621286728,1.531316562583056,-0.03299789853727853,0.045636265615335285,0.3084130918353155,0.3504782634796481,1.0913767402010812,0.7231953752704356,money_laundering,money_laundering
63.521680247021145,17.527992751911913,0.2565113614096344,13.86726231626189,0.1196276479626451,860.5742697356732,0.18707485928939632,0.9690909414966652,3.4150041546651817,370.2413708289815,0.305025713938126,-0.053704069609312635,1.0605163625505636,21.98767248403204,0.002806486259738356,0.06351228419977721,0.29977935122947696,0.5178006908958741,0.9554565836945049,0.27684163460689,legitimate,legitimate
166.5319941237375,12.744386278778496,0.2414847653927882,50.97319567330139,0.12508138804859015,1093.5767268272332,-0.2528903562077982,1.8671583422795108,3.2492783216388292,1397.3517145599096,0.2169992044352926,0.04103576720336367,0.956944018852281,-0.5231491506168986,0.013223586572327528,0.06965224413463443,-0.0015816425881037478,0.5588501111528762,0.06747988857871592,0.15098086061589996,legitimate,legitimate
82.51570285176751,13.199335503255872,0.13731115769163102,25.481637734894615,0.19408935671975236,807.6781950548701,0.29026628313778696,2.0852150527438083,1.7989866637183933,533.8661663448039,0.08592165023188517,0.03945636479236321,-0.03186428272964134,9.260137822936986,0.005504200117031788,0.0803634269443399,0.1342224018188726,0.23948510608892834,-0.13493572083849337,0.27684163460689,legitimate,legitimate
30.499833189026205,6.946605802008323,0.1424390814705245,20.2220175505659,0.20776742176485088,916.6025685414168,-0.27633172874373624,2.6627836717978406,5.70854804628617,1310.292849682638,0.27968905712044967,-0.02275443593911707,0.9487202734776339,16.154626617230136,0.9946450916430837,0.10647671632308235,0.24486999227451664,0.320203345541272,0.08200207164297739,0.11829282534302085,legitimate,legitimate
2049.4060562052446,7.627365748674032,0.2775670253520157,503.0062510579468,0.13419049386776527,1049.359343080043,0.05378502521553757,2.027954225908965,35.345538566089786,48.7093199128991,0.8451659369696188,-0.02291710901286831,1.046338222863945,4.967714039285047,0.05236303948846358,0.0972411518160723,0.13228580406215132,0.3875264914192038,0.9977097814786767,0.952544156728719,money_laundering,money_laundering
319.9933244136624,3.344933950417337,0.6181509128974193,143.47599652561334,0.07592940771461118,291.5173473063222,-0.06528503634701176,6.8285154280146365,6.751853511408224,806.4013568648028,0.18970332045895044,0.03168720492336245,1.045495527284053,133.8792130617513,-0.018697115066789522,0.10881773239472187,0.5704772936294967,0.5104006492382323,0.9940534065416005,0.10911423830098657,atm_skimming_fraud,atm_skimming_fraud
112.50277606990903,11.947745285191846,0.028876147081185133,15.38477567430713,0.26182446516799524,1055.1698644951266,0.7269753148765443,5.11244104856404,9.162853622262395,310.2188401188742,0.2739219537571091,0.009387308444700895,0.9780404235485531,15.832649963265448,-0.0019707861051327692,0.05677615109361283,0.27189071884706556,0.5368744758975486,-0.044155692480341846,0.13960687339974232,legitimate,legitimate
433.22954490886985,7.347249688130064,0.2775670253520157,106.30891741660896,0.14886602296808998,269.2888189100294,-0.07170230793053796,0.3727415040659441,5.787922994396244,286.43417932143706,0.06509361010571453,0.011378104636841142,0.9732955140789881,3.7233588732272764,-0.0021440229974486664,0.11988679110920178,0.25146368940148395,0.24291670471954666,0.0499312409728761,0.17840005719477564,legitimate,legitimate
375.7101501423701,17.40056787207587,0.8090629665039731,443.7788322235237,0.6185815394988127,1317.4823113710859,-0.075678926708468,9.798737190153597,22.087609116362415,609.7448437806584,0.20135787465507554,1.049309447882164,1.0040876781715249,7.420206397545182,0.0007573670470626387,0.1338231750825155,0.5047818910143504,0.593525495793863,0.060668584271943674,0.713080607143749,credit_card_fraud,credit_card_fraud
216.07528011481682,13.659007370399348,0.30333570205749827,4.583975192265088,-0.03451667731723134,990.2631285366954,-0.14287656079138697,1.9834024134519053,5.0355491755594946,542.9414949626877,0.1988233745759426,0.009387308444700895,-0.015569299185547064,1.8930993457086271,-0.021940117759931092,-0.016835631746742494,0.22667429529194022,0.5686539766473134,0.0023134267303177854,0.15114635480078398,legitimate,legitimate
129.5102492772837,11.71372431906323,0.09749809182479129,31.99449403238811,0.7643426579802189,-9.384014332095695,2.9227821984589304,6.193364227002818,5.932142776465825,-43.24638137969569,0.1908033829728631,-0.039236537376904856,-0.039246191281892114,5.875102335944305,1.0434941541489537,0.6742839402394529,0.6291909642736985,0.610917883031988,0.060668584271943674,0.8068413437787438,upi_fraud,upi_fraud
803.2179834442491,19.143404798966053,0.43662628629036276,119.46115657659121,0.04150302358127361,602.6443213342226,-0.09288901106964072,2.5400735031508783,31.7625406657337,-8.416670575232292,0.7069430826431577,-0.05564623234377187,0.9636942870837595,7.8130683355321855,0.015290821340662439,0.06247135369551766,0.06682024953144694,0.40478314190743886,1.0082047604109357,0.9303894125999199,money_laundering,money_laundering
133.88674253171996,19.2445684728205,0.19401352916231535,26.552626667743795,0.16171091737203167,1654.3873366072107,-0.1451712523495124,3.4320436175810567,6.642554234295403,556.2139460195577,0.27784290078136026,-0.001425744291610479,0.9924297811334,17.500883714518128,0.0006504089817010821,0.08000566216689814,0.3900096935110867,0.4000577284056545,0.054311785567430215,0.07600788283866736,legitimate,legitimate
1609.1484126556447,6.712082334186866,0.484945179928319,29.323531191129092,0.09662818622840759,507.31573021160153,-0.003629814197967607,1.177437664544486,34.340471113721435,-15.786793567534957,0.8303142422810765,1.04227323249475,0.939660878658729,5.936937095418278,0.017978572987656347,0.03394230759940811,0.18829384383954842,0.33887202922684406,2.0782529640869405,0.8772589788414815,money_laundering,money_laundering
27.240501108794337,11.859470788596628,0.3192829229532413,23.95291416985932,0.8972483111001808,39.348054490010725,4.699433908697055,2.9173260874382914,9.21943450054468,-52.48909676444155,0.08047204253860582,-0.0503942044168579,1.0756104268712265,37.200818398765925,0.9869466772531064,0.5729112735386753,0.9175988103093218,0.32126832509904263,-0.013848839180548626,0.6738279000019145,upi_fraud,upi_fraud
128.8436795281087,20.772425710460105,0.24282267735846308,103.06050027915812,0.09912555123127129,923.373155572008,0.9117883268700546,2.0098970519508943,5.437876383589146,482.166102886979,0.09785259790336644,0.02032169596897169,0.012409733715981277,17.536637069181438,-0.005361724813438952,0.047974827221467654,0.3401557124886289,0.5957882632703538,0.0618592202294341,0.21502836687308324,legitimate,legitimate
197.19170337186384,0.2828500733153341,0.4725107792542579,67.80751884251615,0.11654496750499783,697.9630724070419,-0.22071672326101946,9.159970700375748,7.479037471876341,703.2687782273927,0.21468202900526012,0.009201847172865282,1.032973433061941,213.8822218640616,0.0013517879779003632,0.131875517614215,0.5702482804190298,0.5092785318117404,4.915310496538332,0.16997179889690242,atm_skimming_fraud,atm_skimming_fraud
115.67777324228628,15.767981486016822,0.17325530602856784,71.64554217118376,0.03315161825969989,499.4049091877876,0.11305341484166899,1.686403503200591,6.309075223505864,730.604333387344,0.2881990032950659,-0.006489842132919282,0.06084817825483384,13.521623909033012,-0.03963515126621697,0.1498403498881151,0.23046837070946558,0.39086143301370185,0.036507941871163616,0.16553217898290737,credit_card_fraud,legitimate
18.55583689005196,16.96888510927434,0.30590832744484997,30.392669312881505,0.19266169258850452,441.75820361119895,0.24860208150033297,0.8051896794855165,6.258386986617657,1251.8356555841478,0.2648160588917882,0.04176531257600883,0.9338614859708616,25.501205830474603,1.0054542263103101,0.09140053879940671,0.2531444222739486,0.35766328733439257,0.9440820690722487,0.16236629335703975,legitimate,legitimate
225.6189021768936,7.453134946371261,0.3037539203194573,-20.243442302345436,0.19295365865468223,114.28767494384503,3.12722712481068,8.57473072408517,5.1148080368495235,-27.776713315094696,0.33673311913347925,0.05652210317909078,0.9526067394747428,7.021295159522402,0.91858618691999,0.5544190205485797,0.6464823437224557,0.6147486637627413,-0.01695216123098647,0.7076826890685088,upi_fraud,upi_fraud
130.052420058529,8.144302937998399,0.37110149583292007,19.83782880688685,0.19448708063549386,1346.397132947278,0.21072199309766212,1.448582667813522,2.730252391361414,564.2089146064534,0.2682896821893147,0.06383069179543716,0.022714904096160855,7.628698476605843,-0.02779872909900408,0.1529523572565165,0.30640499055504233,0.6475981133116158,0.30084843178756426,0.2288143341351853,legitimate,legitimate
140.4808207366794,5.7385621927908,0.32816961750738877,14.71482291838055,0.010475060372592836,740.3504899297852,0.8280008572917997,0.8207904920609658,5.12410537518358,638.4962018197222,0.1742843532960312,1.0133002522928132,0.09564794442432299,9.561442539733576,0.027563096179748045,0.08641316783121125,0.043320448869179656,0.2650139272530416,-0.001859654623523851,0.1544935655919646,legitimate,legitimate
197.19170337186384,10.864466701209242,0.1573953769605047,30.892017882158886,0.10699351260164519,872.4834099582221,0.12788573456184255,0.9202310249289982,2.599611859339714,482.3884477137732,0.15136635069423598,-0.010963180013154456,1.071318080698994,21.162338146551576,0.03150565016084079,0.027035494710665967,0.2332795523327076,0.10340692805808217,0.060668584271943674,0.11122249477689736,legitimate,legitimate
272.3076081800072,9.31587483778415,0.10126053586010296,59.29402152950483,0.176646947161127,304.20305073169914,0.8573439736142657,1.7291230489850489,3.067898031889233,452.1500015363132,0.45522442941844754,0.01997180359982866,0.9648857423725947,8.30333769128502,-0.0071417194979717874,-0.05196645134468551,0.06022498183696307,0.44152237617460893,0.054682124912591785,0.26903268221284776,legitimate,legitimate
220.04421146575257,11.776699758500156,0.33223053274281433,29.040761973392964,0.8113321360491691,285.2846366110913,4.967892765972696,7.592692833796385,8.904524600892213,24.185636261946385,0.11441242970930074,0.014949471005570323,1.0201689280744306,5.131934088819483,1.0000563990566362,0.47665059632403767,0.7088012898858183,0.3966331345761819,0.0066128412245450565,0.5664198537539338,upi_fraud,upi_fraud
312.8725144985389,18.212167804845734,0.7141795637675586,609.4468314303016,0.720512288994042,767.742662411481,-0.08962735100984535,11.013175321086198,17.594562868962406,533.8661663448039,0.1846457697281912,1.0309959378000682,0.02360423447550252,2.0613739949331045,-0.014808600350491256,0.006906069220770391,0.8989459625630893,0.420692839664722,1.1156095449710406,0.7548790861114263,credit_card_fraud,credit_card_fraud
185.06070039051642,21.61039853443675,0.19875190706559626,252.65419673222328,0.8566721481624642,150.46586799206545,8.879661881990623,1.3039001052073576,29.461309038954457,112.09510255094051,0.1908033829728631,-0.025215977052745794,-0.06680848807718608,32.58165819859517,0.014682721576859178,0.8914758891478617,0.7657338875214172,0.6802787787162734,0.03765924441810431,0.8064080213660755,identity_theft,identity_theft
624.0751202994599,6.953321702265389,0.9857932171445819,108.97847798066513,0.16502645501559673,879.785992436947,0.26695441146175414,7.7272536354481,30.763073484762568,533.8661663448039,0.2046527206691137,-0.03816776436823797,0.9638760021594317,19.235106669142578,-0.01703909085231577,0.16120154030005157,0.32012450208784227,0.8958731362865623,-0.07516412258333363,0.7599818960438187,transaction_laundering,transaction_laundering
450.991276429889,13.659007370399348,0.7369888909753293,529.4130915022993,0.673378571134633,609.3527912300648,-0.09106230830277039,7.0694807184055035,20.90489099347168,717.2931587391278,0.27344218396440867,1.0348825445390222,-0.055306173065297656,-2.248304833213566,-0.03448092537570297,0.05796425660467082,0.7237788863673983,0.24624737901701535,0.8614722552802067,0.7315459995254949,credit_card_fraud,credit_card_fraud
76.27099860696613,21.793371427208783,0.2314825138336704,-1.778890669830453,0.1821258578370827,1354.0552146627174,1.1147394308696918,0.7900878316308665,2.9116358812447856,263.5458775924253,0.2973382514212415,0.0036790957315835124,1.0507299887917283,6.470231258858589,-0.023839350025572293,0.14191093944274086,0.17803091291058407,0.543730115124838,1.116464301898743,0.09054703401209607,upi_fraud,legitimate
470.4206063749351,11.683143770903365,0.8570286225549767,160.24144335697278,0.22629762654358965,1311.3097178147245,1.144985294012309,6.225287923786724,39.247141679411634,420.16176939345684,0.29617132310414673,0.008035289743238432,-0.014396071658438918,40.40139171130494,0.03552293074424773,0.11060023759351015,0.5687453777398888,0.9298736431016069,1.0234798624222674,0.713955625753874,transaction_laundering,transaction_laundering
197.19170337186384,13.659007370399348,0.595305079341865,46.55155189615834,0.07232193101815897,326.70248958068385,-0.10426982551646166,7.697938021828348,8.204568804157965,383.8921302268439,0.262617942895538,0.048711029374596544,0.9755770883923317,65.8294121325849,0.018834324473540748,0.11135687558602819,0.5410871338216942,0.22547637163256318,3.041245878912529,0.27486421838540076,atm_skimming_fraud,atm_skimming_fraud
235.92206388435852,14.092284004065732,0.13978049237899068,383.8903506202504,0.7882882312435373,112.9017799015053,7.033497750064706,1.8464142074438885,24.968940405136358,133.57321131675587,0.16307203145542332,0.02894441619677987,-0.004561304645319094,10.755085834611581,-0.021889138470938645,0.7826146511213791,0.8190315161644214,0.40254762168400426,1.0284922913986148,0.7562158234850597,identity_theft,identity_theft
99.66618322619496,10.775290663681192,0.15826390896276601,16.489450055274258,0.07425902915338208,1415.7639909527686,0.07581992920922793,1.4134024426179264,7.134679107083159,570.5639534113556,0.10608672062468656,-0.014845280448584302,1.0247776314009918,5.574197144211537,-0.02683373009489014,0.08757064466881193,0.23841064571063342,0.28209532226736234,-0.02155451124712943,0.2928900730131316,legitimate,legitimate
386.1602175344784,20.056157871813912,0.14631762587394612,304.91524005163666,0.9937515135968406,97.27150549515792,3.0428703704715807,4.017698912638959,24.084928428085906,9.102084129146348,0.29758263309106464,0.03512117600931926,-0.02746192916433946,7.918816943917939,-0.008298721845785027,0.9207459815357437,0.7826483836426511,0.457109722589321,-0.09215449851549173,0.7767322423878975,transaction_laundering,identity_theft
289.7608652646498,14.370684504793733,0.253921446759147,7.20738445317636,0.10640648068054868,503.6524108056869,1.000034959938368,1.5081058566162704,5.845827701038416,691.3969277421002,0.05946644557794764,0.045607386797521875,0.9636942870837595,7.99623971930395,0.029401622791249367,0.06458681771329369,0.010190755049636305,0.4171229271677164,0.1542373563963193,0.07094310546512264,legitimate,legitimate
33.589935549752695,17.69117754602456,0.14711845913134133,21.069243178808673,0.03763947512647137,1130.1523416742787,0.05598807393271808,1.0151241724990279,4.472626134806887,881.8003655222109,0.28048535045459155,-0.05125673635749809,0.9598422850141833,5.362120916762349,-0.0258618562013489,0.11725277583386781,0.29129179013167467,0.5025671713940797,-0.09024083736411091,0.07705324569001284,legitimate,legitimate
300.86244413697557,20.700828052981553,0.14823040472316842,51.6748669298608,0.09614614136949427,1075.2253510669022,0.9782362940598825,1.9936542797008427,1.7618102926255848,1145.0248358424856,0.4500754576473809,0.029464418153110655,1.0027466881295153,2.79707344819487,-0.023484813824299403,0.15716791307098193,0.2218425661669752,0.551480339750964,0.14398118170118532,0.25189101515176765,legitimate,legitimate
437.74958293463806,7.043124647567481,0.2775670253520157,140.27645272183594,0.1483855750714259,474.89381531756726,-0.029842171794722074,6.073986791258494,24.995687402621606,760.0341564503777,0.18191214282918983,1.0279159368200441,-0.05681157290628917,14.470217915046364,0.011725683515570856,0.06936041461166012,0.5437122115464945,0.7530323568495214,-0.07139415905290034,1.023157137386312,transaction_laundering,transaction_laundering
57.124999819820516,13.94297898904958,0.13270332019595515,44.39368404534463,0.11844098650958297,500.9412716989491,0.17347748487008588,1.9754691223185932,7.2512838890565146,1134.0203061330164,0.14775830118945052,0.040486546604491615,0.958309653811243,6.4380344074989315,-0.0025470230024317924,0.05785235648795257,0.15794078762284627,0.31338409411472484,0.060668584271943674,0.1549726849267049,legitimate,legitimate
111.06880469682211,12.64543146164192,0.3126044375246561,62.757329156886975,0.19295365865468223,560.8311981231782,-0.15397814846303032,1.1823537872517853,9.731689162459402,489.48900973700586,0.3246555091231514,0.001921102925623746,0.9761922006403985,12.826378137115533,0.05255948512262815,0.1743537816389497,0.16682246731950345,0.508251451159149,0.10998727371328187,0.023190450697401048,legitimate,legitimate
197.19170337186384,15.713725961203737,0.22929838845865616,30.347777888806952,0.22908763301869833,734.9282296438125,0.024980163601974723,3.2236087332223717,10.681736359826992,776.5389517280148,0.16684910857245283,-0.06452530222557061,0.0028496114748052677,27.0016226199838,-0.03229252453323074,0.031998096339038315,0.13756132695370163,0.2511788498279963,0.005679147334082665,0.2996021573087575,legitimate,legitimate
449.937416660718,9.812627273702443,0.7095318843387151,399.51219026161885,0.7599798230074364,391.0687862554723,0.9246880313724938,2.181035144955925,26.221826763089382,547.467477179944,0.19348810752113224,1.0202373895338557,-0.04794401869217081,21.529404408494752,-0.01724395537707709,0.10064705925496877,0.6722555394700686,0.327123064731097,2.092870755575249,0.6472571346849705,credit_card_fraud,credit_card_fraud
11.911243116436296,12.533199110990672,0.13088160776684662,34.277786135106616,0.2624548607277243,1095.5058560797888,-0.11972980558841084,2.154473711739297,5.33480531144364,380.54200591074255,0.1863153007562235,2.553905319204416e-05,0.9819749083120215,9.676981359598091,1.0439840025107816,0.020739827080568804,0.20748359445276038,0.5303312588938163,0.06093075787657133,0.0821409239594098,legitimate,legitimate
1397.8952364332777,10.673341988674384,0.6819246234044362,242.1859940075818,0.22538443594060129,501.1774438915577,-0.24264817098724148,1.696508969406438,36.19926451234965,-41.57098754223066,0.8987683706375149,0.9861647900222658,-0.054184391386773036,14.218101552004708,0.006890416898693369,-0.005600905402426672,0.14639031668830738,0.4051700097761848,0.07770914657894612,0.7528853136669768,money_laundering,money_laundering
370.2496540116483,19.099913655697208,0.2599902839421216,-2.4996860177846116,0.07728004998064354,560.5004685215374,0.18099631497551238,3.204810076398507,8.235172548999392,392.1769778442836,0.24053442748964113,0.06107627401552273,0.9981916678097446,10.80072647373558,-0.02688254037636547,0.08203881169035343,0.18419376526090966,0.4187609028666223,-0.043288465344459376,0.18104403904822886,legitimate,legitimate
355.0695005706366,22.209256428895184,0.48284669643387357,244.45004240321003,0.08142967061926054,765.6426158315238,0.9046508174260773,9.890043961669047,5.56949802832477,543.2611383113325,0.33892794138438503,-0.05345768710586353,1.0361329686300644,83.02018744800536,0.017875632091030814,0.10234875937487976,0.743334531364875,0.30392248092242047,-0.09845215237816814,0.093492240037131,atm_skimming_fraud,atm_skimming_fraud
311.33728043527395,1.636932169423159,0.6746779262137523,451.96853864236215,0.10966049722614654,1073.9916576051191,0.16399844957546006,6.770531991135195,8.204568804157965,424.3640390904456,0.17141361764890362,-0.023237366385388442,0.9462256953320671,160.29056121709982,-0.009005432311142416,0.052717668257456274,0.6622565172808004,0.5600983027522533,1.062146706252533,0.20229169355094373,atm_skimming_fraud,atm_skimming_fraud
277.3992227711432,2.9030315403831666,0.5597027721659877,105.67431309389478,0.2262490058095153,1432.502019950211,0.09746762401722603,6.198927690054094,5.696910631238006,1209.1368300322038,0.18807412279371494,0.034785550009005246,0.9549013205956436,120.25221587801853,0.005663401417228447,0.06421863079428194,0.5484230192651374,0.5269660775285584,2.802198900830119,0.038641238872056824,atm_skimming_fraud,atm_skimming_fraud
1373.7135068985901,12.774283395416134,0.5548237862110159,124.49779039591459,-0.022129738173535647,719.4055160565134,0.135567596423269,1.9470046889275576,8.204568804157965,109.59827889573691,0.9425390864315493,0.006686113486250677,1.067531323667418,8.524087007013673,0.005776808441334534,0.09535441775903236,0.2152080900244407,0.1791103106457684,-0.12092761344538557,0.905860628172515,money_laundering,money_laundering
191.1296729632393,10.861733944616162,0.2775670253520157,20.67208994107684,-0.015909540957053925,799.7222489393445,-0.06818039924026709,1.8218538014673413,10.05439242114941,385.9630751047382,0.11365485430248379,0.004758485628431644,0.9398710381449227,0.29429868285313976,0.03419987253338552,0.13051898479062193,0.24488949825325873,0.481917673645019,0.9838398079708792,0.37319388357373573,legitimate,legitimate
65.59256708800964,20.517546202656728,0.2775670253520157,536.9906909324784,0.9271495229146265,34.902369545833956,8.063682812590972,1.8662470131850775,23.740931140499026,38.718676267477996,0.09834793269228731,-0.017863182876659455,0.967278699899364,10.168097749425215,0.0007001625892967314,0.732777400269404,0.7915231467125295,0.5415524963790848,0.939205183366558,0.4207270961144128,identity_theft,identity_theft
336.0263943011137,15.244481285770963,0.35546727382225435,59.929092035435815,0.1431858391641074,176.9012562325591,0.3427308895173032,2.2241253822913962,5.109965356914198,331.8583290147593,0.20058128489183813,0.012025166917837563,1.0739368062169858,1.1058464129609034,0.009996635131686114,0.10057526269146247,0.27955289937226663,0.420692839664722,0.9581255505019131,0.16189571411775766,legitimate,legitimate
119.63789989180579,8.642735714490488,0.23007526796374939,3.623018222559665,0.1177273216550353,456.5526293509324,0.2694977193684197,0.733216583595654,5.303856750498509,1530.201122338733,0.39532065830753477,1.0012960492411211,0.9846888861795505,10.117156628643459,-0.026287044324639037,0.1420096312981129,0.21564901590237692,0.5640082230653761,-0.010542856270474328,0.24319072670551092,legitimate,legitimate
49.83528856794782,21.355231800369573,0.11702609097473624,19.995110773990568,0.3235761691252214,362.3978453222284,-0.05430352537719002,3.6558761954924304,8.947307119125707,689.5961056987023,0.10232127615400002,-0.008560724550648142,0.9869187888050146,20.734716676696802,0.0042818606733722175,0.0007987803018285108,0.3014083451558956,0.29543547740166837,1.0505585836239113,0.2622117276113551,legitimate,legitimate
225.06767865198043,21.289028786215248,0.0999835055842686,71.65436699440285,0.1108193449604762,1795.0327113065525,1.1214114732741902,2.114661685589238,8.427592049977713,915.2086355644082,0.27321265089239893,0.01888294307600113,1.000695628494757,6.835566051663903,-0.003745402244176167,0.03780384525102295,0.1870992645190878,0.4093419993975474,0.09953933892668061,0.298744637244843,legitimate,legitimate
74.36404455605278,16.183169861436784,0.4238602052674589,44.83297004432636,0.11038126432211469,442.3512410876537,-0.10465368056814174,2.5846962957347013,0.4950959253469822,2272.2998839334527,0.16964491479909213,-0.026881740619650114,-0.021355022304676348,22.55419436240839,0.0069262744914147184,0.00784809167159262,0.03968413000091606,0.5076283038239962,-0.08232899374841426,0.24531134141799468,legitimate,legitimate
231.86347596376174,16.66370080901206,0.1994427310697685,5.3998363073428735,0.1534561184629918,910.4725596300533,0.9659463370914421,4.844781120221774,5.288100331984188,686.745072284752,0.3056736269913678,0.9714353683694714,-0.023528225235539543,8.307525098305172,0.003568982737462451,0.09368444436838358,0.25734097941642975,0.34541573261890884,-0.16412821998411625,0.1985199641713293,legitimate,legitimate
34.09615424071154,19.17704384358575,0.3957150243739768,34.8953200408019,0.09069702205598001,405.64799740557976,-0.16557146384808683,3.2640347838920825,4.869371253835386,485.001241826259,0.09425197799915544,1.002031911493599,-0.03991677601002375,10.650077150349922,-0.011075513454067192,0.09535441775903236,0.2205616486108743,0.5604311819008385,0.8643942086433406,0.05060741572722348,legitimate,legitimate
185.9588171822968,16.47621981630863,0.06955268067309245,312.30134104234554,0.7546697994254645,125.97079069306051,6.9235472919211976,2.7139739216173595,23.425443929341114,27.57894441216419,0.29868668744708327,0.02129890099736086,0.08817873803498394,10.799926086781303,0.03441101381212555,0.8385365512499804,0.8276781113371159,0.3640342927218008,-0.07609367103204286,0.8053996055198516,identity_theft,identity_theft
596.4552269486375,10.818704689794638,0.8118603837217743,65.0193685524785,0.16001387566116201,912.7404792484323,0.05644701771601348,5.215387350232539,27.50798403661455,715.2567738476193,0.2712881412037288,0.9480621263963603,0.03175194597238736,0.4631973474015263,-0.0014270528042917296,0.11458830470847095,0.6343020938570695,0.9011583726786192,0.18902384976964287,0.5895297517894442,transaction_laundering,transaction_laundering
88.1089507095055,21.731794667179035,0.27439529367474125,31.597431415726593,0.0785933371850569,554.8505620859186,-0.25670912772914384,2.2977544431149077,1.8785098908357531,226.25797805847952,0.11320498324568451,0.9910950051538725,0.9910384320811454,22.140429133437703,0.029508787977602525,0.023394978816203064,0.26887673030856185,0.2830405331203849,0.14827335041400572,0.2536686307929941,legitimate,legitimate
